class,left,top,right,bottom,frame
car,291,0,314,12,233
person,378,272,390,288,233
person,236,32,244,46,233
car,405,162,449,210,233
car,499,2,506,8,233
person,328,266,342,287,233
person,475,163,485,178,233
car,291,0,314,12,234
person,378,271,392,288,234
person,237,32,245,46,234
car,401,157,445,205,234
car,499,2,506,8,234
person,328,265,342,286,234
person,475,163,485,178,234
car,291,0,314,12,235
person,379,270,393,287,235
person,238,32,246,46,235
car,398,152,441,200,235
car,499,2,506,8,235
person,328,265,343,286,235
person,475,163,485,178,235
car,291,0,314,12,236
person,379,270,394,287,236
person,239,33,247,47,236
car,394,147,436,195,236
car,499,2,506,8,236
person,328,264,343,285,236
person,475,163,485,178,236
car,291,0,314,12,237
person,380,269,395,287,237
person,239,33,248,47,237
car,390,143,432,190,237
car,499,2,506,8,237
person,329,264,344,285,237
person,475,163,485,178,237
car,291,0,314,12,238
person,381,268,395,286,238
person,240,33,249,47,238
car,389,139,430,186,238
person,330,263,345,284,238
person,475,163,485,178,238
car,291,0,314,12,239
person,382,268,396,285,239
person,242,33,250,47,239
car,387,136,427,181,239
person,331,262,346,283,239
person,475,163,485,178,239
car,291,0,314,12,240
person,382,267,397,284,240
person,243,33,251,47,240
car,385,132,425,177,240
person,332,260,347,282,240
person,475,163,485,178,240
car,291,0,314,12,241
person,383,266,398,283,241
person,244,33,252,47,241
car,384,129,422,172,241
person,333,259,348,280,241
person,475,163,485,178,241
car,291,0,314,12,242
person,384,265,399,283,242
person,245,33,253,47,242
car,382,125,420,168,242
person,334,258,349,279,242
person,475,163,485,178,242
car,291,0,314,12,243
person,385,264,399,282,243
person,246,33,254,47,243
car,380,122,417,164,243
person,335,257,350,278,243
person,475,163,485,178,243
car,291,0,314,12,244
person,386,264,400,281,244
person,247,34,255,48,244
car,379,118,414,159,244
person,336,256,351,277,244
person,475,163,485,178,244
car,291,0,314,12,245
person,387,263,401,280,245
person,248,34,256,48,245
car,377,115,412,155,245
person,338,255,352,276,245
person,475,163,485,178,245
car,291,0,314,12,246
person,388,262,402,280,246
person,249,34,257,48,246
car,375,111,409,150,246
person,339,254,353,274,246
person,475,163,485,178,246
car,291,0,314,12,247
person,389,261,403,279,247
person,250,34,258,48,247
car,374,108,407,146,247
person,340,253,354,273,247
person,475,163,485,178,247
car,291,0,314,12,248
person,390,260,404,278,248
person,251,34,259,48,248
car,374,105,406,142,248
person,341,252,354,272,248
person,475,163,485,178,248
car,291,0,314,12,249
person,391,260,405,277,249
person,252,34,260,48,249
car,374,102,404,139,249
person,342,251,355,271,249
person,475,163,485,178,249
car,291,0,314,12,250
person,393,259,405,275,250
person,253,35,261,49,250
car,374,100,403,135,250
person,343,250,356,269,250
person,475,163,485,178,250
